sentence,label
gọi miền nam bọn mày cali,phân biệt
giặc ngoại sợ sợ giặc nội giặc dốt,khác
monkey,phân biệt
già lỗ phân_biệt vùng miền bọn trẻ danh,khác
chấp gì bọn namkiki,phân biệt
hiện_đại chiên nam bắc trc miền bắc đuối lý cok,khác
parky thời vua hùng khai_hoang cày cmay đấy,phân biệt
parky nhạy_cảm phết,phân biệt
oimeoi parky phóng_khoáng,phân biệt
backy kh phân_biệt miền mấy người chửi chửi,khác
mấy người bình_luận parky hoàn_thành trình học hẵng bình_luận,khác
bắc trung nam,ủng hộ
trẻ bình_luận linh_tinh,khác
êy,khác
chia buồn gia_đình mấy bọn phân_biệt,khác
bọn vô_học bình bắc trung nam,ủng hộ
già đầu suy đám trẻ miền dòng máu mục_tiêu tưởng cậy,ủng hộ
mày nghĩa parky không,khác
parky cay,phân biệt
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
hoà parky phân_biệt hoà parky đồng parky parky,phân biệt
tư lệch_lạc rồi bọn phản_động nam bắc,ủng hộ
bình_luận toàn parky không vậy,phân biệt
việt_nam_thống hoà_bình,ủng hộ
ui sv yêu,khác
parky,khác
toàn bọn hùa thằng,khác
parky cay,phân biệt
phận bất_tài biếng cảm bất_mãn với đời kia quay thời phân_chia chả được hồn,khác
parky cay,phân biệt
sức phi văn_hoá đề_nghị xử nghiêm,ủng hộ
,khác
kiểm_soát tảng tik tok cá_nhân đối_tượng xâm_phạm nỗ_lực nhân_dân trình xây,khác
giải thằng phản_động động_thái đi mõm gì xử,khác
việt_nam không phân_biệt miền bất_kỳ không phân_biệt sấu,ủng hộ
đọc bình_luận tôi tức,khác
quan_tâm bọn đấy ghét bắc không đánh_đồng,phân biệt
fact tôi đg cố thằng parky avatar mặt,khác
bắc_nam mày tư chút hộ,ủng hộ
kh vậy được gì,khác
yêu bắc trung nam,ủng hộ
nhiên nhục giùm bố_mẹ mấy đx coment parky,khác
người kinh không dân_tộc việt_nam đau vốn người kinh không dân_tộc việt_nam,phân biệt
miền việt_nam,ủng hộ
bắt được thằng tây nội_địa ngậm bịa cali,phân biệt
bắc trung nam,ủng hộ
đừng thoát không parky miền nam âu khái_niệm vậy không parky không_lẽ miền nam biến đồ miền nam hiện_giờ hùng giàu cod thể nam hàn,phân biệt
miền nam mến anh_em bắc lắm phú_quốc anh_em hoà thuật vui_vẻ,ủng hộ
cali cay khóc,phân biệt
parky heli tất anh_em,phân biệt
cali,phân biệt
ok namky,phân biệt
dịch lông,khác
miền bắc không chấp mấy thằng trẻ trâu miền nam a_dua,phân biệt
dân parky giàu lắm,phân biệt
parky với namky,khác
haha tao kỳ nè mày chại quào,khác
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
mày nk không đầu_óc xấu việt_nam parky,phân biệt
miền anh_em không phân_biệt,ủng hộ
nghệ_an đi kêu mày nghệ hả trl xog bảo không thuê đi chỗ thuê đi,khác
tôi parky chửi đi,khác
parky kiu parky giờ kiu giờ kiu giận khăn vá,phân biệt
cải ruộng_đất đánh tư_sản mại cải nạn thuyền_nhân đổi tiền giá lương tiền kit việt,khác
sống đất,khác
yêu mảnh đất yêu việt_nam ta,ủng hộ
mày dân bắc không nô thằng xâm_lược thằng vô đập thằng,khác
không mướn không parky miền nam sống đừng vô phá_hoại thoi parky chỗ cút chỗ đi bớt không,phân biệt
sinh_vật phân_tích kỹ nha vi_khuẩn sán nhặn không,khác
bận cơm_áo_gạo_tiền rảnh đấu_tranh mạng toàn mấy suy đừng chấp,khác
parky,phân biệt
gãi chỗ ngứa bọn,khác
hào được gọi la parky,khác
nam_trung bắc dải đất chữ dân_tộc việt cháu vua hùng đừng tổn_thương,ủng hộ
thằng chó đừng lợn,khác
haha mấy thằng cali cạn ngôn,phân biệt
thằng đạo công_giáo kích_động tao miền nam sát miền tây chẳng phân_biệt namki backi,phân biệt
parky,phân biệt
cứu tụi spawn parky,phân biệt
parky cay,phân biệt
đối chỗ cx người kẻ xấu,khác
kéo bao,khác
ròi,khác
thể mấy trẻ học lịch_sử việt_nam miền nam bắc anh_em,ủng hộ
kali phân mỹ,phân biệt
đỉnk lắm ad đòi công anh_em miền bắc đe,khác
an,khác
tao toàn miền nam chửi,khác
miền bắc cố_gắng quy động_lực nhân_dân giúp miền nam độc_lập tụi,khác
hk party gio tao quoc tich my,phân biệt
parky với cali gì,khác
miền nam quý_mến miền bắc,ủng hộ
nam bắc,ủng hộ
bắc trung nam,ủng hộ
parky xưa nghèo_đói nam kiếm,phân biệt
không phân_biệt niềm đi phân_biệt parky đấy sống lý học thay_đổi,phân biệt
yêu bắc trung nam,ủng hộ
parky điển việt_nam,phân biệt
bọn tik xoá coment quyền chấn_chỉnh gấp,khác
namky chào parky,phân biệt
pary cay khóc,phân biệt
parky in the animal world,phân biệt
parky cay,phân biệt
bắc trung nam,ủng hộ
miền trung không phan_biet,ủng hộ
party cay,phân biệt
thời phân_biệt trug nam bắc lz thằg bè toàn nam_trung,ủng hộ
ghét bọn southern,phân biệt
thử nguoi miền nam coi nguời ghét parky rồi,phân biệt
chán hệ bây,khác
chán bình_luận parkey,khác
bắc_nam bắc ngưỡng_mộ,khác
cux bit cux bit nhưg ghét xấu cux vậy,khác
xde xde,khác
chào anh_em,khác
bắc sống miền nam,khác
lũ đừg qan tâm toàn lũ khát không ak,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
sinh_vật,phân biệt
tôi miền nam ngưỡng_mộ bắc giỏi,ủng hộ
nam bắc giỏi,ủng hộ
phân_biệt miền,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
tù chứa bọn không hù bắt chả,khác
siêu parky,phân biệt
kệ bọn parky namkiki đi anh_em ta,ủng hộ
yêu tổ_quốc yêu đồng_bào,khác
kệ mấy thằng kia đi trẻ tik tok bọn suy được cta tg bọn,khác
parky phá nát khắp,phân biệt
bake tụi mày bớt xạo lol được,phân biệt
cali chuẩn cắn,phân biệt
tây nội_địa,phân biệt
nam_trung bắc ok,ủng hộ
cạn,khác
tui miền nam không phân miệt miền,ủng hộ
tôi việt_nam,khác
hào parky lũ nam,phân biệt
miền bắc mãi yêu miền nam miền nam chửi kệ,khác
đừng parky bắc_nam rồi,ủng hộ
pịa cali ngậm_ngùi đi,phân biệt
mong phân_biệt miền ta việt_nam việt_nam đoàn_kết mãi yêu bắc trung nam,ủng hộ
mấy hùng bàn_phím kinh_tế khăn giải_quyết kinh_tế an_dân rãnh rỗi dấy luồng sóng trật đoàn_kết,khác
bắc trung nam việt_nam chta người cháu việt_nam,ủng hộ
bắc_nam,ủng hộ
namky,phân biệt
việt_nam yêu_thương,ủng hộ
mấy bắc sống kỳ lắm không mua kiểu fre miền nam ghét,khác
parky loài cún,phân biệt
đi xkld sống đối_xử toàn bọn khôn_lỏi,khác
miền nam chào đồng_bào miền trung miền bắc,ủng hộ
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
culi đi khịa bắt bảo không lm nx,phân biệt
tui nam cá_nhân tui nể bắc,khác
rồi tik tok parky nam kiki giới trẻ vh,khác
nam bắc,ủng hộ
nhẹ_nhàng tình_cảm nhưng_mà hơi thốn,khác
hoà_bình độc_lập,khác
parky trunky namly,phân biệt
cay,khác
party,khác
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
bọn miền nam thuê chủ người bắc noi sinh gen gét,phân biệt
miền bắc chào anh_em nam_trung,khác
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi,ủng hộ
solo đi parky nhìu,phân biệt
tổ_quốc việt_nam anh_em,ủng hộ
hôm lướt tiktok video bình_luận backy buồn,khác
sinh_vật,phân biệt
mấy cựu_chiến_binh xưa đọc coment buồn,khác
cali,phân biệt
,phân biệt
toàn người bắc tiếng bọn tôi nam nhắn mắt ngơ kiểu đồng quan,phân biệt
không miền nam parky,phân biệt
parky tôi_tối cổ,phân biệt
coment parky đóng_góp cốc đồng_bào cali xôi cố,phân biệt
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
rồi không khóc,phân biệt
bọn trẻ trâu kích_động phân_biệt miền gọi sinh_vật nhẹ,khác
parky namki trungky anh_em tôi,ủng hộ
xảy chiến_tranh đi việt_nam tao iu iu đồng_bào quyết chiến_đấu ngại thằng,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
toàn mấy thằng kid nhai đi nhai thằng,khác
viết né thử bấm nguyên tiếng việt tóp tóp xoá liên nhấn nam kì,khác
kệ hào bắc kỳ kg ngửa bất,khác
vid không mấy thằng caili,phân biệt
tui nai phan biệt miền bây phân_biệt miền thương tui miền tây,ủng hộ
mạng parky namkiki đời tha,khác
namki chào parky,phân biệt
tôi monkey,khác
tôn dân_tộc việt_nam yêu không cay nhá,khác
namkiki chào ace,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
bắc trung nam việt_nam không màu_da không dòng máu ta yêu dần việt_nam,ủng hộ
gia kỳ,khác
nam bắc không pvbm,ủng hộ
mẹ tôi trẻ,khác
parky phóng hoán dũng rồi rũng sĩ không kị_sĩ yêu_thương,khác
hào parky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky caydodai,phân biệt
bắc_nam,ủng hộ
bắc_nam non_sông dải,ủng hộ
tôi miền bắc,khác
miền nam đừng bình_luận chửi mấy đứa phân_biệt vùng miền nx lờ bình_luận đi chửi lm bắc trung nam cố_chấp chỗ đi bọn phân_biệt vùng miền,ủng hộ
nai kỳ,phân biệt
chờ lắm thực,khác
cali thời rồi bọn tao không chửi bọn mày bọn tao thông_cảm bọn cận huyết rồi,phân biệt
bình_luận toàn parky,phân biệt
phân_biệt bọn đi phân_biệt vùng miền,khác
mấy thằng miệt_thị im,khác
thua ta việt_nam,ủng hộ
thua coment,khác
buồn đứa trẻ không bao được nam bắc ah tôi miền nam,ủng hộ
miền bắc chào miền nam miền trung nam,khác
bắc trung nam,ủng hộ
đừng phân_biệt bắc kì nam kì rồng cháu tiên đất não không đầu mọc tóc,ủng hộ
miền trung thân chào miền,ủng hộ
parky gia trưởg lươn_lẹo kiêu_ngạo độc_đoán coi bĩu môi dè_bỉu thái_độ khinh_bỉ gian_xảo lừa_lọc không nhiên ghét,phân biệt
tui nai phan biệt miền bây phân_biệt miền thương tui miền tây,ủng hộ
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
hồ dạy,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào điều học_tập lao_động đoàn_kết kĩ luật điề gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
parky hơi lạnh đọc boa ky,phân biệt
đừng parky bắc_nam rồi,ủng hộ
parky không em văn_minh love you,phân biệt
parky gì,khác
điển cambridge lạnh,khác
tôi miền nam chx bao sợ sánh miền trưởng_thành,khác
miền bắc kì nghệ_an_hoá hà_tĩnh nếm chút vị pbct đi,khác
vd xu_hướng mấy họn phân_biệt vùng miền,khác
parky,khác
bắc trung nam người_người kia việt_nam,ủng hộ
haha chửi,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
phân_biệt miền được phân_biệt miền miền bắc,phân biệt
thực đọc mấy coment kiểu hài không cay cno nhai năng rồi,khác
parky namkiki bắc trung nam bắc trung nam sống_mái việt_nam,ủng hộ
parky tv vid kìa,phân biệt
hào parky,phân biệt
không parky tụ tôi gớp sức giải_phóng gì mày đời rồi tư thua nít,phân biệt
miền bắc bè miền nam miền trung,khác
người hcm gốc chiến_sĩ không hy_sinh,khác
parky,phân biệt
hên miền tây,khác
bắc trung nam,ủng hộ
anh_em,khác
og ngoại kiu tôi parky,khác
parky,phân biệt
kê nhe parkụ,phân biệt
tao tayduky nè,khác
oh no bọn phân_biệt miền tôi không_thể đánh,khác
tui mấy em nè tôi thành_phố hồ_chí_minh hiệu không bắc xấu tui da co may em mien bắc choi nét sony tầng_lớp,ủng hộ
bình_luận parky động được thành cali parky_văn,khác
đừng nam bắc,ủng hộ
hào kh pảky,phân biệt
nư parky,phân biệt
namkiki,phân biệt
câu suy ngẩm không đánh_đồng người miền bắc miền trung gì miễn miền tây jup đỡ hỗ_trợ mong cs không cư_xử kiểu,ủng hộ
nam_trung bắc ok,ủng hộ
việt_nam dân_tộc việt_nam núi thể mòn sông thể cạn song chân_lý bao thay_đổi,ủng hộ
phạt đi xã_hội loạn,ủng hộ
yêu đừng phân_biệt miền,ủng hộ
sinh_vật,phân biệt
hồ việt_nam ta hai đất ta hàn_quốc triều_tiên đừng chia đôi,ủng hộ
cay lắm rồi,khác
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
kiếp nạn bè miền trend,khác
tui nai phan biệt miền bây phân_biệt miền thương tui miền tây,ủng hộ
anh_em việt_nam ta không phân_biệt miền tụi cali khát hẹo kiểu parky parky namkiki,phân biệt
parky cháo đá bát lắm,phân biệt
danh may thằng parky,phân biệt
luận_điệu pakiki,phân biệt
parky hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
bình_luận toàn parky,phân biệt
không đi học bao,khác
bọn mày hồ dạy không,khác
trẻ không suy vậy suy lỗi đất hi_sinh bắc trung nam đi,ủng hộ
dân ta máu đỏ da vàng_lá cờ việt_nam xưa kia chiến_đấu mục_đích bình_yên đất hoà_bình,ủng hộ
hôm bảo miền trung nhiên thằng vô kêu lo chống lũ đi,khác
tui miền trung tui miền thương vấn_đề xấu cá_nhân,ủng hộ
nam bắc 写真,ủng hộ
nam bắc,ủng hộ
lũ tap trụng namkiki cali today,phân biệt
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
parky chào đồng_bào miền trung miền nam,phân biệt
đọc bình_luận biết ngậm_ngùi xót_thương_phận lính niên,khác
parky cay,phân biệt
nam bắc,ủng hộ
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
miền bắc_nam khi bọn thiển_cận gọi barky ghét cay ước dân_tộc kinh,phân biệt
chửi thằng đụng đất đồng lắm mấy yên_tâm,khác
bọn nghèo miệt_thị người giàu,khác
miền nam miền bắc văn_hoá đem văn_hoá miền bắc áp_dụng miền nam phù_hợp ngược,khác
kiểu tôi bình mấy thằng miền tây giọng tôi game nhảy_dựng mấy,phân biệt
cali cay,phân biệt
hồ dạy,ủng hộ
cùg anh_em phân_biệt,ủng hộ
hồ_chủ_tịch quê nam bắc mhet,khác
kia bắc trung nam thi xấu gái bắc xinh,ủng hộ
parky khóc,phân biệt
nghĩa,khác
bắc trung nam đồng_bào rồng cháu tiên bảo_vệ tổ_quốc,ủng hộ
namki cay,phân biệt
không pk like,phân biệt
parky ghét lửa khói,phân biệt
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
bắc trung nam,ủng hộ
tao thằng parkycho bật kinh phật max volume loa kẹo kéo phá làng phá xóm đừng ghét parkycho điên,phân biệt
văn bọn parky,phân biệt
nam bắc_trung,ủng hộ
kênh dòng máu việt vấn_đề,khác
nhào đừng phân_biệt cháu hồ,ủng hộ
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
parky rau_muống chấm chubin,phân biệt
không vui,khác
party,phân biệt
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
miền nam nam bắc trung nam anh_em phân_biệt,ủng hộ
nam bắc ta dòng máu việt_nam,ủng hộ
parky cay,phân biệt
hiền cali,phân biệt
nhìu mấy bình_luận,khác
thik miền bắc miền nam cãi anh_em ta dân tốc đoàn_kết phân_biệt miền hồ_chí_minh muôn,ủng hộ
trung kỳ hóng,khác
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
hi_sinh đồng_chí ta sống nỡ chia_rẽ đất,khác
paky cố giải,phân biệt
không phân_biệt,khác
parky giận liền,phân biệt
tôi không_thể không tim được,khác
phân_biệt vùng miền,ủng hộ
chuẩn,khác
yêu tổ_quốc yêu đồng_bào,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
team kh phân_biệt miền,ủng hộ
miền nam mãi đỉnh parky kêu chửi nam chi phân_biệt rồi,phân biệt
miền nam chào anh_em bắc trung nha,khác
mấy thành cali với phân_biệt vùng miền,phân biệt
miền phân_biệt gái miền tây đồ_án dùm,khác
giúp việt_nam giải_phóng,khác
vui_tai haha,khác
kẻ đọc xong thông gào parky namky chó dại xổng chuồng chim khôn kêu tiếng rảnh_rang người khôn tiếng dịu_dàng,khác
yêu việt_nam yêu miền bắc trung nam,ủng hộ
namkiki que,phân biệt
hào miền bắc,khác
mấy rảnh đi video vầy cảnh phân_biệt miền nè,khác
bọn cali vô_học chấp lm gì,phân biệt
thời_đại gì rồi lũ phân_biệt miền,khác
bắc_nam thống,ủng hộ
park ji sung,khác
parky cay,phân biệt
nhiên ta đặc,khác
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
bữa tôi liên_quân thằng sv chat parki đầu trận trận,khác
bắc trung nam việt_nam cớ phân_biệt xã_hội miền kẻ xấu,ủng hộ
ki cay tổ_tiên bọn vên vang người bắc đánh dur kàng cali cạo móng,phân biệt
thức mấy đứa bình_luận,khác
namki cay,phân biệt
không gọi parky gọi bake hén,phân biệt
miền anh_em phân_biệt vùng miền,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào phân_biệt miền,ủng hộ
yêu việt_nam yêu miền bắc trung nam,ủng hộ
không hồ dạy vậy,khác
parky kypặc kypặc băng kì băng kì ki nghĩa nghĩa nghĩa đất,phân biệt
giờ bọn kêu bọn cx không sợ biết danh bọn,khác
không lửa khói tui ghét mấy quảng_cáo yt không phân_biệt đừng người ta ghét,phân biệt
cali cay,phân biệt
đừng tui bình_luận tui buồn lắm khóc lun bắc_nam bắc_nam,ủng hộ
chủ thớt nè đi thành_tâm đi ưa paky câu kiểu dân ho,phân biệt
parky trunky namly,phân biệt
tôi đố thằng dám parky hn đấy,khác
âm_hưởng dư_âm chế_độ cũ đê tư xưa trẻ nam cắp vặt,khác
trung binh tre trau thay người ta dung den minh bili parky parky,khác
bắc_nam gà mẹ hoa cành nguyện biển thắm non xanh thương nuôi chí đấu_tranh bền,ủng hộ
facebok,khác
tui tụi mày vô thốn đối chạy vô hả,khác
chuẩn sinh_vật dương_vật,phân biệt
cali,phân biệt
mấy bố vô công nghề rách mạng phân_biệt vùng miền rồi chờ rep,khác
mấy rảnh mạng xã_hội mâu_thuẫn dân_tộc_học sách đạo_đức lớp,khác
vd packy toàn nam vd nam toàn packy,khác
nam bắc,ủng hộ
namky parky,phân biệt
hk bất_kỳ ky lam dân mỹ rui,phân biệt
lũ hèn_nhát nô_lệ ngoại_bang đổi giàu ah bọn tôi không hồ tất chư không bao_giờ nô_lệ cali,phân biệt
parky văn hơi dỡ nhá,phân biệt
namkiki,phân biệt
haiz nam bắc thiệt phân_biệt miền kì,ủng hộ
đọc cm buồn,khác
namkiki tiếng,phân biệt
tao tức tụi phân_biệt tao game bắc trung nam tôi hoà_đồng thương,ủng hộ
chào anh_em bắc trung nam lành,ủng hộ
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
giải_phóng miền nam tiếp,khác
parky,phân biệt
phân_biệt vùng miền,ủng hộ
parky phân_biệt miền,phân biệt
volamtruyenky hehehehe,khác
miền trung quen bắc_nam thân_thiện,ủng hộ
mấy đứa bình_luận đầu thằng,khác
khóc đi paảk,phân biệt
parky parky parky quan_trọng,phân biệt
写真,ủng hộ
parky độc_lập,phân biệt
miền nam miền bắc đất việt_nam,ủng hộ
học,khác
parky cay,phân biệt
được hà_nội cố_gắng,khác
cali,phân biệt
hệ bây kỳ xưa miền bắc_nam đất,ủng hộ
tao người miền nam miền tây né gấp,khác
bây yêu_cầu tảng cấm chat máy ngữ xong,khác
miền nam nhục_nhã nhùn mày xúc_phạm,khác
unc,khác
thưa,khác
parky chào namky,phân biệt
bắc trung nam việt_nam,ủng hộ
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,phân biệt
không phân_biệt miền em niềm nam nè em phan biệt ngôn_ngữ chút,ủng hộ
buồn thiệt,khác
học bao phân_biệt miền nguyên_thủ thăm mỹ coi kẻ_thù,khác
mặc_cảm buồn yêu lịch_sử,khác
địa oai anh_em,khác
chủ_yếu miền nam phân_biệt miền trung không bh phân_biệt miền,khác
mấy thằng cali cố_chấp,phân biệt
hoà_bình miền đừng phân_biệt miền việt_nam,ủng hộ
patky mãi đỉnh,phân biệt
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
parky chả namkiki tỉnh trung hoa đại_lục cắn chi mệt,phân biệt
parky cá xương nam kỳ nhặt kho tương dần,phân biệt
miền nam miền bắc đất việt_nam,ủng hộ
me câu sinh_vật nhai đi nhai chí_mạng like,phân biệt
parky,khác
bình_luận kì_thị miền nam,phân biệt
parky,phân biệt
đường parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
ta im_lặng thgian rồi tutu cx không nhể,khác
parky sống cx,phân biệt
phóng_khoáng hùng rồi rọng không quan yêu,khác
tui người nam mấy bảo parky tức ngang,khác
đừng phân_biệt miền nx anh_em,ủng hộ
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
anh_em miền trung chào nam bắc nha,ủng hộ
anh_em miền trung chào nam bắc nha,ủng hộ
phân_biệt chán trẻ,ủng hộ
tụi bây spam chữ parky tụi mày dag tụi mày thể tổ_tiên cua mày cx người bắc miền nam đấy,khác
parky,phân biệt
nhiên nhói vaiz,khác
hoa thiên quế chào em chào namke pakyr,phân biệt
narky cay,phân biệt
vtv,khác
nam bắc 写真,ủng hộ
ok lun mấy thằng coment parky,khác
parky bắc trung nam việt_nam,ủng hộ
chi tiktok keyword lock mấy đứa phân_biệt chủng_tộc tuyệt,ủng hộ
parky cay,phân biệt
parky,khác
kệ mày cấm được,khác
bố tụi mày giải_phóng triều_tiên hàn_quốc điển_hình không tiến nam đói chết triều_tiên,phân biệt
điền chỗ trống parky rau,phân biệt
bắc trung nam mãi_mãi,ủng hộ
phân_biệt cực_kì buồn,ủng hộ
parky giải,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bao_nhiêu hùng hi_sinh đất mấy tphan nhảy chia_rẽ tc,ủng hộ
việt_nam,ủng hộ
lớp miền nam gọi tui không,khác
phận biệt chia_rẽ dân_tộc_thể chấp,ủng hộ
parky giảng_hoà,phân biệt
đoàn_kết,ủng hộ
parky chào namky,phân biệt
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
kia bắc sống tình_cảm,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
không kỳ_thị thuê miền nam,phân biệt
trung_quốc phân_biệt người việt_nam yêu_thương nc đẻ người vầy trung_quốc,khác
bắc_nam,ủng hộ
ok giải_phóng,phân biệt
bắc_nam ta,ủng hộ
mấy calicon khát hề,phân biệt
parky giải,phân biệt
,khác
việt_nam_thống hoà_bình,ủng hộ
kyky,phân biệt
phân_biệt vùng miền phạt tr tr tù,khác
xã_hội suy_thoái,khác
hào,khác
bình_luận toàn mấy thằng mồ_côi mẹ không được học vậy,khác
mong ad nhạc,khác
kuli không,phân biệt
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
namkiki,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
monkey,phân biệt
parky nhột,phân biệt
thân bắc kêu parky học học phân_biệt vùng miền,ủng hộ
calibulultrem,phân biệt
tụi cali vô li dán miền phãn động,phân biệt
cali phân_bón,phân biệt
thắc_mắc mấy video kiểu mày phiền hoà_đồng bình_luận tiếp_tục war,khác
toàn mấy thằng momx đương im thóc,khác
yêu miền bắc trung nam,ủng hộ
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
yêu bắc trung nam,ủng hộ
chó sủa dòng đi bắc trung nam đoàn_kết,ủng hộ
bớt trẩu tre đi máy đứa kiu parky nội_chiến quan_trọng ngoại chiên,phân biệt
parky,phân biệt
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
mấy người miền nam miệng câu bk nk người bắc bh suy pbvn đầu,khác
miền nam chào miền trung miền bắc,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
miệt_thị cais lý_thuyết phục,khác
đờ mờ mấy dân hào_sảng,phân biệt
oke parky,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào phân_biệt miền,ủng hộ
parky chào namrky,phân biệt
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
parky tiếng gọi bồn kỳ lắc việt,phân biệt
quan_tâm gì mày sống được người thông_minh tgian vc ích không mạng chê_bai phân_biệt vùng miền,khác
ta phân_biệt miền kẻ parky xúc_phạm việt_nam,khác
đừng parky namki monkey,phân biệt
nam bắc,ủng hộ
gà mẹ hoài_đá,ủng hộ
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
miền nam không sánh miền miền ta đất chiến_tranh biết_bao_nhiêu xương_máu công_suất dũng_cảm,ủng hộ
mẹ baky,phân biệt
packy mấy thằng tộc cối,phân biệt
parky sống kikikiki,phân biệt
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
cầu_hiền lương không,khác
học tai thằng bắc đứng bắc trung nam,khác
parky culi dân_tộc việt_nam dòng máu đồng_bào kì_thị như thế_này việt_nam,ủng hộ
parky namkiki miền trung tụi mày pháp mỹ nhật biến đi việt_nam chứa,phân biệt
miền trung bọn phân_biệt chán,khác
haha đồ parky haha đồ nam nam dieu bac ho day,phân biệt
miền bắc miền trung miền nam việt_nam phân_biệt miền,ủng hộ
nam bắc,ủng hộ
hồ dậy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn,ủng hộ
sinh_vật thấm không,phân biệt
parky,phân biệt
mấy bọn parky,khác
bake tụi mày bớt xạo lol được,phân biệt
đẻ mấy cm tốn cơm tốn gạo tốn công đấy,khác
cá_rô không ta,phân biệt
xảy,khác
bắc trung nam,ủng hộ
nam_trung bắc,ủng hộ
bình_luận toàn lũ cali,phân biệt
parky côg ziên,phân biệt
sinh_vật,phân biệt
namkiki cố,phân biệt
cọn cali trend,phân biệt
lũ phân_biệt vùng miền chia được nam bắc,khác
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
phân_biệt dòng máu việt_nam,ủng hộ
ta hi_sinh vô_ích,khác
không phân_biệt vùng miền phân_biệt mày bố mày không nam mày mưa thich sấm chớp,khác
không miền nam batky cá_rô,phân biệt
nam bắc,ủng hộ
miền trung quen bắc_nam thân_thiện,ủng hộ
parky cay,phân biệt
,khác
khen thanhoa sinh vua_chúa thanhoa khong,phân biệt
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,khác
bình_luận tiêu_cực đầu bình_luận đáy,khác
đi dân ghét xklđ khôn lõi trộm_cắp kêu phân_biệt vùng miền,phân biệt
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
bọn cali chửi_bới tổ_tiên thằng ad tiotk,phân biệt
cali cay cali,phân biệt
không parky miền nam không parky miền nam không parky,phân biệt
bình_luận parky tôi tim,phân biệt
parky,phân biệt
cộng_hoà việt_nam nam_trung bắc cũg chug đất nc chúg ta không sánh lmj chúg ta sánh với nc,khác
bắc_nam,ủng hộ
vtv,khác
tôi cx không sd mấy ngôn phân_biệt chủng_tộc,khác
