sentence,label
học_quan trọng,khác
người học hẳn,khác
nam bắc,ủng hộ
thua tht vậy,khác
nam bắc,ủng hộ
parky chúa,phân biệt
nam bắc cháu hồ bắc_nam không_thể giải_phóng nam bắc khốn_khổ,ủng hộ
nam bắc trung mấy tk batman cút,ủng hộ
lướt vô bình_luận toàn chống_phá phân_biệt,khác
party,phân biệt
namky chào parky,phân biệt
miền bắc trọng danh kinh_tế giỏi miền trung trọng lợi sống cù tiết_kiệm miền nam trọng nghĩa văn_hoá,ủng hộ
parky,khác
nghệ_an gọi gì midky,khác
ta gì chửi_rủa cắn đoàn_kết tiến,ủng hộ
kì_cục thiệt phân_biệt không,ủng hộ
iwr mỹ gọi nam cali bắc cai cis,khác
parky namky ghét câu không vui hồ hi_sinh đồng_bào tất,ủng hộ
thách mấy đứa parky đường đấy to nha mấy,khác
parky,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào,phân biệt
nam bắc không pvbm,ủng hộ
lũ nhóc được tương_tác,khác
gọi dống loài chuẩn,khác
nameki khởi_nghĩa gặm bình oxy nhai dải phân rẻ rách lương_tâm rủ trộm_cắp ướp la_làng nhậu ổi xoài cóc hóc cá dọn bể,phân biệt
itachi,khác
nam bắc,ủng hộ
parykyky,phân biệt
parky,phân biệt
phân_biệt chán trẻ,ủng hộ
không bọn sinh_vật lạ cm,khác
toàn bọn trung_quốc coment,khác
hào quê_hương sinh miền bắc,khác
không đổi thành party,phân biệt
nguyên xóm tôi toàn packy,phân biệt
zai,khác
tui thành hoá nè,khác
california,khác
nam bắc,ủng hộ
đọc bình_luận thất_vọng,khác
stoping phân_biệt vùng miền,ủng hộ
thua ta việt_nam,ủng hộ
độ đứa buột_miệng sánh,khác
toàn bọn trẻ phân_biệt thời_gian mấy,khác
bọn trung_quốc thằng sủa câu trung_quốc chia_rẽ tình anh_em nam bắc,ủng hộ
chán,khác
bắc trung nam,ủng hộ
toàn cali mấy thằng tiểu phấn hồng kích_động bình không phân_biệt,phân biệt
miền trung,khác
parky khát,phân biệt
parky tôi mày mỹ sắc cầu_vồng nhục,khác
kệ bọn parky namkiki đi anh_em ta,ủng hộ
cali,phân biệt
parky,phân biệt
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
chiến trẻ không bao kết_thúc,khác
em miền bắc quý anh_em miền nam miền trung,ủng hộ
ước tài_khoản xác_thực cd,khác
đứa parky thử xã_hội thẳng nthe người ta đập người kh người mày núp dân_tộc rách cào phím thằng,khác
bắc lũ lũ mày gốc bắc,khác
chẳng thằng giám đường parky,phân biệt
bắc trung nam,ủng hộ
paky anh_em pk đi truy_quét nguỵ với cali truy_quét bọn đu khát,phân biệt
cno ghét parky parky cno hồi niếm đí tôi pháp mĩ,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
đứa mấy đứa bình_luận parky giấy hdsd não đi,khác
tui thiwch,khác
,khác
namkiki,phân biệt
party,phân biệt
mấy thằng namky bắc_nam,phân biệt
parky,phân biệt
bắc_nam,ủng hộ
chào bắc trung nam nha,ủng hộ
parky xông hào dân parky,phân biệt
hà_nội sinh_sống nam nam bắc việt_nam muôn hồ_chủ_tịch muôn,ủng hộ
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
yêu miền bắc trung nam,ủng hộ
cali cay,phân biệt
hồ dạy,ủng hộ
tui nai phan biệt miền bây phân_biệt miền thương tui miền tây,ủng hộ
chờ video mãi,khác
đọc bình_luận đi,khác
dân parky giàu lắm,phân biệt
củng xấu đaklak bmt nam bắc trung ah em đồng_bào vui_vẻ hoà_đồng chả phân_biệt,ủng hộ
đất hoai hùng việt_nam không phân_biệt miền miền đồng_bào yêu_thương,ủng hộ
anh_em miền nam đừng gọi ta parky gọi râu đi,phân biệt
sức_thống đất kêu parky namkiki,khác
nam bắc,ủng hộ
calikiki,phân biệt
bắc trung nam anh_em,ủng hộ
bình_luận thất_vọng,khác
việt_nam,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào phân_biệt miền,ủng hộ
mạng kêu parky dám tao lạ,khác
bắc trung nam cx người việt_nam bây phân_biệt gì được gì cx cs lợi gì đất nc,ủng hộ
namky cay,phân biệt
việt_nam đừng phân_biệt bắc trung nam trẻ đổ bao_nhiêu xương_máu đất hoà_bình em học_tập thân,ủng hộ
hào miền bắc,khác
parky namky trungky việt_nam,phân biệt
miền chả không,ủng hộ
parky văn hơi dỡ nhá,phân biệt
đoàn_kết kỷ_luật,khác
cố tỏ cố phân_tích,khác
parky,phân biệt
pảdky tiếng,phân biệt
thằng na ghẻ_lạnh gì chả lý,khác
uầy bình_luận kh ns tuyệt,khác
namky cay,phân biệt
miền cực_lạc,khác
dân nakiki bọn lưu_vong nguỵ nô cali quan_tâm lj bọn nakiki,phân biệt
vụ dị,khác
namkiki,khác
kêu parky kêu bọn senpai hả,phân biệt
helo parky,phân biệt
thoải_mái đi,khác
hi_sinh tất nhân_dân_thể được ấm_no hạnh_phúc xã_hội bây,khác
tao mấy paky,phân biệt
toàn nick clone anh_em bình_tĩnh,khác
biện_minh củg parky,khác
ngàn hình với bóng anh_em hai miền gắn_kết yêu_thương phát_triển anh_em miền,ủng hộ
anh_em bắc trung nam ta đừng kẻ_thù chia rẻ tinh_thần đoàn_kết dân_tộc ta,ủng hộ
thằng hồ mời cj em chửi,khác
hồ dạy kĩ yêu tổ_quốc yêu đồng_bào,ủng hộ
mấy đứa phân_biệt vùng miền,khác
thik sinh_vật,phân biệt
tỉnh bình_định đi,khác
tui miền nam không phân miệt miền,ủng hộ
cali soạn_văn,phân biệt
miền nam miền bắc việt_nam,ủng hộ
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
tôi người miền nam thay lỗi miền nam miền bắc đọc bình_luận vậy bực lắm kệ không học_thức đừng chấp,khác
toàn mấy đứa chống_phá mấy đứa cali a_dua thằng chửi parky may vớ được đứa narky,phân biệt
chuẩn,khác
miền bắc chào anh_em trung nam ta,ủng hộ
tui nai phan biệt miền bây phân_biệt miền thương tui miền tây,ủng hộ
miền nam nam bắc trung nam anh_em phân_biệt,ủng hộ
tui miền bắc lỗ tai giả,khác
quét hế bụi bẩn đất việt_nam bẩn mấy thk said parky,khác
tui miền nam không phân miệt miền,ủng hộ
tao namkikiki nè,phân biệt
miền anh_em không phân_biệt,ủng hộ
cali tức không được,phân biệt
hk miền nam bắc bắc hk lịch_sử hồi xưa bắc hồi xưa thời vua miền bắc trung_quốc,khác
không dọng bắc_nam ghét đa thái_độ nam ghét giời đít đát mng,phân biệt
parky,phân biệt
parky loạn_ngôn ngữ,khác
miền nam parky điện_thoại cục gạch cơm chó,phân biệt
việt_nam miền bắc_nam trung tây việt_nam parky namky trungky tayky,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
công nam bắc sống bắc_nam sống,phân biệt
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
bình_luận toàn lũ cali,phân biệt
trung_bình_cộng đồng mạng việt_nam,khác
nam bắc,ủng hộ
parky giải_phóng miền nam đội ta chiếm mặt_tiền,phân biệt
bọn trẻ trâu phân_biệt vùng miền rộng chả miền tỉnh xấu chả hoàn_hảo,khác
ta không phân_biệt miền,khác
toàn phán không ta tôi bọn bắc chuyên zo soi kỳ_thị người ta trc không thu vực miền,khác
bọn cali chửi hồ không được bẩn đổi phân_biệt vùng miền,phân biệt
bắc trung nam,ủng hộ
namkiki,phân biệt
anh_em bể,ủng hộ
parky cá xương nam kỳ nhặt kho tương dần,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
đa tui người miền bắt được người niềm bắt nha thây đổi kiến nguyên kiến,phân biệt
mãnh đất được nuôi_trồng giọt máu chiến_sĩ đau_xót mẹ phận biệt nam bắc,ủng hộ
mong thức phân_biệt miền,ủng hộ
miền,ủng hộ
toàn bọn trẻ người ta ns rồi hùa,khác
parky hơi lạnh đọc boa ky,phân biệt
cali cay trần thái khang cay,phân biệt
tôi nghỉ nều không đi_giải cứu đất tụi bay hôm không,khác
parky bắc trung nam việt_nam,ủng hộ
kikiki,phân biệt
nãy block mấy chục đứa rồi,khác
mạng xã_hội nghiệp,khác
namki chào,phân biệt
vụ jz,khác
quên dặn,khác
tư_tưởng,khác
parky cộng_sản đỏ,phân biệt
tử hào dân parky,phân biệt
parky giúp đi miền nam,khác
impresive seriously,khác
hồ hi_sinh đời đổi thất_vọng,khác
xập xù,khác
tui nhìu người bắc chê người hoá,khác
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi,ủng hộ
mấy thằng nam dám tụi đấy dân miền nam,khác
miền bắc với miền nam anh_em,ủng hộ
miền trung chào cali dog,phân biệt
đứa trẻ,khác
hào tôi parky hào tôi không bọn cali namchoki,phân biệt
calicon miền nam gì miền bắc giải_phóng,phân biệt
chả không chả nhẽ ngọng namkiki,phân biệt
chấp bọn vất sục ta không bình_luận hạ bớt nổi đi,phân biệt
parky namki trungki ta đừng phân_biệt miền,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
việt_nam dân_tộc việt_nam,ủng hộ
hùng bàn_phím,khác
toàn người bắc tiếng bọn tôi nam nhắn mắt ngơ kiểu đồng quan,phân biệt
bọn trung_quốc thằng sủa câu trung_quốc chia_rẽ tình anh_em nam bắc,ủng hộ
,khác
đừng phí thời_gian chấp mấy thành kia bây ôi,khác
bắctrungnam,ủng hộ
parky,phân biệt
đa tui người miền bắt được người niềm bắt nha thây đổi kiến nguyên kiến,phân biệt
người việt_nam phân_biệt chi,ủng hộ
nam bắc đừng phân_biệt miền,ủng hộ
parky,phân biệt
miền bắc miền trung miền nam miền việt_nam xdf phân_biệt miền,ủng hộ
kiểu sâu rầu nồi canh người bắc ồn thiệt không ưa,phân biệt
không phân_biệt miền xấu xã_hội đừng phân_biệt rô rô đồng máu đỏ da vàng,ủng hộ
parky kiu parky giờ kiu giờ kiu giận khăn vá,phân biệt
bình_luận toàn cali cay vô tap sợ wa,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
nguy_hiểm không bắt kẻ,khác
parky cay lý_luận,phân biệt
paris namkiki cali bắc trung nam dân_tộc anh_em,ủng hộ
miền bắc miền trung miền nam miền việt_nam xdf phân_biệt miền,ủng hộ
culi không đi học bạn tôi dân_trí đấy ngòi bắc,phân biệt
namky thịt chó,phân biệt
namkiki,phân biệt
nam bắc không anh_em bắc miền nam không nam,ủng hộ
bắc trung nam,ủng hộ
bọn namky cay,phân biệt
miền nam chào khắp đất nhá,ủng hộ
nhắc parky dãy đành_đạch,phân biệt
parky biện_hộ parky,phân biệt
chia_rẽ đất giặc chia_rẽ,khác
parky,phân biệt
cali,khác
tụi packy cú không dám minh packy thoi tao thây gọi namky tao thây bthuong,phân biệt
bắc trung nam park cak,ủng hộ
sai miền nam thơ nè parky cá_rô_phi nhầm lưu đạn chêt parky,phân biệt
nam quốc sơn_hà nam đế cư tuyệt_nhiên định phận thiên thư hà nghịch lỗ lai xâm_phạm nhữ đẳng hành khan thủ bại hư,ủng hộ
trung kì tụi em,khác
tôi đợi thằng vô xúc_phạm,khác
nam bắc,ủng hộ
namky,phân biệt
không parky mặc tôi người nam nhưg tôi dùm người bắc hồ việt_nam bắc,ủng hộ
được đi học không kalicho,phân biệt
par kiki tây vui_tai nhể par kikikiki pịa,phân biệt
tổ_tiên ta hy_sinh độc_lập lãnh_thổ bây phân_biệt miền buồn,ủng hộ
phân_biệt cực_kì buồn,ủng hộ
kikiki,phân biệt
dương parky hả,phân biệt
bắc trung nam,ủng hộ
khong co parky namkiki khoi song khong co namkiki parky khong co mien vietnam khong ton tai không lôi trung kỳ,khác
bắc trung nam anh_em,ủng hộ
mạng khịa vậy chx đoàn_kết việt_nam ta,khác
tai,khác
chủ video phân_biệt vùng miền đừng ên lũ parky,khác
chi tiktok keyword lock mấy đứa phân_biệt chủng_tộc tuyệt,ủng hộ
miền bắc không chấp mấy thằng trẻ trâu miền nam a_dua,phân biệt
đẹp zai,khác
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
phân_biệt miền chán,ủng hộ
hoà parky phân_biệt hoà parky đồng parky parky,phân biệt
video ₛparky,phân biệt
yêu bắc trung nam,ủng hộ
lực thể phá_huỷ giờ thể không_lực,khác
hâm mô miền trung nghệ_an toàn_tài hn hoá lắm,ủng hộ
mấy bé bình_luận cay,khác
namkykyky,phân biệt
vtv,khác
di_chúc chủ_tịch hồ_chí_minh viết tổ_quốc ta định_thống đồng_bào nam bắc định sum_họp,ủng hộ
gọi bọn sinh_vật,phân biệt
parky đi báo,phân biệt
helo parky cay,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
lén patkey cá gỗ,phân biệt
anh_em nam bắc bọn tôi thuyền rpt mck,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
lửa khói,khác
parky rồi nike không,phân biệt
,khác
tao nha parky gì,khác
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
parky,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
đừng parky bắc_nam rồi,ủng hộ
mấy thằng nam kỳ gáy được mạng_nhện đường hô hô bắc kỳ,phân biệt
mệt,khác
miền nam không,khác
mấy miềng được sống đừng chia_rẽ đoàn_kết đất nam bắc đìu việt_nam đừng em ta định_hướng sai_trái nam bắc,ủng hộ
bắc trung nam,ủng hộ
sai thân xấu xấu được không chi mệt,khác
tôi miền tây bắc_nam hỗn_loạn,khác
parky nè,phân biệt
anh_em đi tui thùng xốp rồi,khác
bắc_nam gà mẹ hoa cành nguyện biển thắm non xanh thương nuôi chí đấu_tranh bền,ủng hộ
bắc trung nam,ủng hộ
hy_vọng tất sinh_vật kia video,phân biệt
tui đọc được coment parky,khác
parky,phân biệt
bắc trung nam việt_nam,ủng hộ
không mướn không parky miền nam sống đừng vô phá_hoại thoi parky chỗ cút chỗ đi bớt không,phân biệt
nam bắc,ủng hộ
tuỳ tui mấy miền bắc đẹp lắm,ủng hộ
nam bắc,ủng hộ
tôi không bạn học phân_biệt miền không bắc không nam bạn được hnay không,ủng hộ
phân_tích,khác
miền trung miền nam đánh mỹ miền bắc,phân biệt
đối tôi việt_nam không không bắc trung nam,ủng hộ
tui miền nam không phân miệt miền,ủng hộ
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
bắc trung nam việt_nam miền bắc đất tổ người việt mk ta rộng đbsh đbcl,ủng hộ
miền nam hồ dạy không yêu tổ_quốc yêu đồng_bào miền nam quên rồi,ủng hộ
phân_biệt chủng_tộc giới chủng_tộc eren yeager,khác
không phân_biệt niềm đi phân_biệt parky đấy sống lý học thay_đổi,phân biệt
miền nam bắc thành bắc bẩn tức chửi parky kì thiệt,phân biệt
miền chiến_tranh nha không không bắc không nam,khác
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
kinh phân_biệt dân_tộc thiểu tao,khác
nam bắc lực thể chia_cắt,ủng hộ
parky,phân biệt
namky hợp_tác với cali tôi nhốt chuồng kìa,phân biệt
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
miền nam đừng bình_luận chửi mấy đứa phân_biệt vùng miền nx lờ bình_luận đi chửi lm bắc trung nam cố_chấp chỗ đi bọn phân_biệt vùng miền,ủng hộ
namky đubgs,phân biệt
nambằctrung,ủng hộ
đọc,khác
hệ bây kỳ xưa miền bắc_nam đất,ủng hộ
parky soạn_văn,phân biệt
đi miền trung thời xưa toàn phe miền bắc đi đánh bọn namkiki cứu đừng danh miền trung namkiki,phân biệt
hồ củng miền bắc phân_biệt dở,khác
tui quê gốc thơ anh_em tui miền nam thượng_đẳng hông nta hoài dị mấy má,khác
bucky hạn_chế xkld nhật hàn đài phân_biệt vùng miền nam buck bucky,phân biệt
đấy đỉnh im_lặng khinh_bỉ,khác
bình_luận kid lỏ,khác
keo_kiệt với ngáo quyền_lực phuc vu sợ bắc,phân biệt
chán mấy bọn việt tân,khác
thu đông,khác
team nha cali parky cali miền nam hầu bắc cộng_sản khịa trị thui,phân biệt
bake ốc vít,phân biệt
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
không bọn cali cay,phân biệt
nam bắc,ủng hộ
nhiên gọi người đàng_hoàng lịch parky không,khác
bắc trung nam,ủng hộ
calicon kiểu táp liên_tục mấy thằng hề,phân biệt
parky,phân biệt
mong công_an sử thằng vũ bọn ùa trào_lưu phân_biệt vùng miền rút học thân,ủng hộ
cali quỳ đất,phân biệt
tôi đan nam dân bắc,khác
bọn mày kh namkiki,khác
bắc trung nam bao chia_rẽ,ủng hộ
dân phân_biệt lẫn đất vịt_nôm đi,phân biệt
parky,phân biệt
svcali parky trung ki nam ki người anh_em miền ta,phân biệt
party phóng_khoáng an_toàn rồi rực rở tôi thông_minh yên_tâm nha,khác
hào việt_nam cháu hồ,ủng hộ
namkiki,phân biệt
tội_nghiệp đứa trẻ mẹ dạy_bảo miền đặc_biệt tổ_quốc,khác
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
đoàn_kết,ủng hộ
lũ parky quơ đũa nắm,phân biệt
xong bảo parky cay,phân biệt
miền trung chào miền bắc miền nam việt_nam,ủng hộ
băc nam ruột_thịt,ủng hộ
ta sinh_vật bậc không sinh_vật không tiếng nổi_tiếng,phân biệt
thằng cay,khác
namki mày được hồn đâuquanh quẩn mấy ba kikhổ lắm cali namki ui,phân biệt
bắc miền trung,khác
parky jz,khác
bắc_nam ơn vị hùng nằm,ủng hộ
không bắc đánh pon pót niềm nam chùa trúc việt_nam,khác
bình_luận toàn bọn cali,phân biệt
parky,phân biệt
miền nam bắc,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
tao namkikiki nè,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bao_nhiêu hùng hi_sinh đất mấy tphan nhảy chia_rẽ tc,ủng hộ
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
mấy đứa bình_luận parky toàn cali khát,phân biệt
tao không,khác
trẻ bọn phản_động,khác
tưởng cali khát,phân biệt
trungki ta,phân biệt
eror,khác
parky đạo_lý,phân biệt
miền bắc trọng danh kinh_tế giỏi miền trung trọng lợi sống cù tiết_kiệm miền nam trọng nghĩa văn_hoá,ủng hộ
anh_em việt_nam đại_gia_đình đoàn_kết,ủng hộ
spam được rồi,khác
bắc_nam,ủng hộ
bắc trung nam,ủng hộ
phân_biệt kiểu,khác
parky rồi,khác
miền nam đừng toxic nam bắc người dân_tộc việt_nam yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
nam_trung bắc đừng phân_biệt vùng miền,ủng hộ
cờ ay cay,phân biệt
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
tao không thằng up clip vấn_đề không phản_biện tụi cali cắn mong rep tao,phân biệt
bắc chào anh_em trung nam,khác
mấy đứa parky mấy đứa không tôn_trọng quê_hương đất chí không tông trọng hồ,khác
đám cali cào parky chán namrky trungrky carky,phân biệt
mấy đứa bình_luận thử toàn ac ảo,khác
gọi bọn sinh_vật,phân biệt
chi tiktok keyword lock mấy đứa phân_biệt chủng_tộc tuyệt,ủng hộ
miền bắc chào miền nam ta lm ơn đừng phân_biệt vùng miền nx câu đáy người,ủng hộ
miền nam nhưg bắc_cực,khác
thể tổ_tiên người chửi người miền bắc,khác
parky chào namki với trungki nhá,phân biệt
bao_nhiêu nhã_nhặn nam bắc,ủng hộ
nè tao tụi bây nè hồi đi không chiến_tranh xảy hồ bát hồ dạy yêu tổ_quốc yêu đồng_bào giờ,ủng hộ
miền nam miền nam miền bắc miền bắc parky không cali,ủng hộ
parky tao không namky toàn chĩa dùi miền nam mấy thằng parky hèn chos ngụ bò rừng,phân biệt
câu sinh_vật sướng,phân biệt
không parky namkiki bắc trung nam,ủng hộ
kệ đi mấy đứa phân_biệt miền,khác
chả miền bắc chửi vầy,khác
mấy thành cali với phân_biệt vùng miền,phân biệt
đừng parky bắc_nam rồi,ủng hộ
zậy tôi namky bình parky giãy đành_đạch zay,phân biệt
anh_em nam bắc bọn tao thuyền mck,ủng hộ
chửi thấm bọn đấy không được,khác
lua khói,khác
đoàn_kết đoàn_kết đại_đoàn_kết,khác
ta không biến thành trâu_bò tiến_hoá_thể giao_tiếp ta,khác
nhạc anh_em,khác
phân_biệt hoá,khác
hahaha kêu nam bắc phân_biệt tỉnh_lẻ dân hoá,phân biệt
chia buồn gia_đình cali,khác
parky,phân biệt
nam bắc,ủng hộ
đừng nam bắc,ủng hộ
cá_mè lứa,khác
không namky trungky ta,khác
không ghét người bắc nha kiểu người bắc mưu_mô xảo_quyệt xảo_trá lắm đứa bắc nha xúi,phân biệt
caliky nailky,phân biệt
parky tử_chiến rồi kìa,phân biệt
parky xau,phân biệt
chào anh_em bắc trung nam lành,ủng hộ
đối chả miền miền,ủng hộ
miền nam giờ thk nt parky miền nam lơ không được mục_đích chán dần rồi,khác
ky,phân biệt
parky,phân biệt
bắc_nam,ủng hộ
không phân_biệt niềm đi phân_biệt parky đấy sống lý học thay_đổi,phân biệt
nguyên xóm tôi toàn packy,phân biệt
kid parky mamky,khác
dân ta máu đỏ da vàng_lá cờ việt_nam xưa kia chiến_đấu mục_đích bình_yên đất hoà_bình,ủng hộ
toàn miền nam xúc_phạm miền bắc miền bắc ns đên phân biẹt miền,phân biệt
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
party,phân biệt
cali rồi dám suar,phân biệt
miền bắc vô biệt miền nam bạn không biệt dung_hoà không kệ bận_tâm,khác
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỹ luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
tổ_tiên ta hy_sinh độc_lập lãnh_thổ bây phân_biệt miền buồn,ủng hộ
pârky,phân biệt
hm tk ngáo khơi_mào dụ vậy ta,khác
khuyên fudo milan câu không chs mấy thằng ngu gáy lắm ăng yead,khác
mấy tk cali kh chửi sợ vã mồm,phân biệt
ta dòng máu đứng đất đội trời cớ phân_biệt bắc trung nam,ủng hộ
narky,phân biệt
sinh_vật tui gọi thú,phân biệt
miên nam khinh_bỉ phân_biệt miền bắc_nam,ủng hộ
mik tưởng ta,khác
bọn tôi được giải_phóng trc mày,phân biệt
zelensky,khác
bắc_nam,ủng hộ
bay đi,khác
parky chửi cali mỹ nail parky mong mỹ kiếm sống,phân biệt
bắc_nam cội cành ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui,ủng hộ
oimeoi parky phóng_khoáng,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào bọn mày dùm,ủng hộ
bắc trung nam người_người kia việt_nam,ủng hộ
bắc trung nam anh_em bọn parky bọn thực_dân,ủng hộ
bắc trung nam dòng máu rồng cháu tiên đoàn_kết đoàn_kết đại_đoàn mết,ủng hộ
parky cay,phân biệt
nha khí lạnh gì,khác
namki chào parky nhá,phân biệt
bk bk ngộ gê nk nè,khác
hào parky,khác
yêu dân hoá,khác
người nam thân thằng bắc_cực thân tụi cực đôi mấy xóm vô,ủng hộ
parky cay video,phân biệt
tôi suy lệch_lạc việt_nam bắc trung nam đừng sánh,ủng hộ
ngữ lính bình_luận nghẹn mắt rơi buồn hệ,khác
tk khinh bạn thân tôi miền trung bọn tôi đập khóc,khác
đọc bình_luận thằng bình_luận parky dưng hoang calicon,phân biệt
đọc bình_luận chán,khác
bắc_nam giọng sống ta gia_đình,ủng hộ
parky namky bắc_nam,ủng hộ
đọc bình_luận xong im_lặng,khác
lý_tưởng đạo_đức hồ_chí_minh cháu tiếp thể người hoàn_chỉnh,khác
tôi bắt_đầu hơi ghét miền nam rồi,phân biệt
ta hi_sinh miền đất bây,ủng hộ
miền trung chào bắc_nam,ủng hộ
maco quai vậy mthu cuoia,khác
vua lê_chúa trịnh,khác
parky cay,phân biệt
bắc_nam nha,phân biệt
bắc trung nam anh_em,ủng hộ
trc miền nam giải_phóng không lãnh_đạo bắc chủ chủ được hưởng quyên lợi,khác
bắc_nam trung tui kết_nối thành đoạn,khác
nam bắc đợi mấy bé cali táp nè tôi người nam mẹ tao người bắc táp hộ,ủng hộ
hoà 写真,khác
nam bắc,ủng hộ
em namky,phân biệt
parky namky nam bắc_trung,ủng hộ
chán,khác
bắc trung nam nha đoàn_kết đi sống tích_cực đừng bọn phản_động kích,ủng hộ
parky,phân biệt
thằng phán biệt miền thằng ạc clon thoi,khác
đọc bình_luận xót liệu bọn bây cảm_giác kì_thị không,khác
parky namky trungky cx mot nha tôi namky chao anh_em backy ngoai kia nha,phân biệt
namki tao nam ki ok,khác
hèn bữa nt thằng bk chửi,phân biệt
miền sống hành_xử đừng miền phân_biệt sống,khác
thất_học tg,khác
cali cay cải kìa,phân biệt
tiếng lắm nè,khác
bọn namky cay,phân biệt
hát nối vòng bắc trung nam việt_nam nam non_sông việt không đừng phân_biệt miền kỳ đi nè,ủng hộ
parky namkiki trungki anh_em ta monkey,phân biệt
toàn mấy bé ac giả lộ mặt phường cháu lỗi,khác
bắc trung nam dân_tộc đoàn_kết thành_công việt_nam muôn,ủng hộ
hệ trẻ đi,khác
bắc trung nam đất chữ khúc ruột,ủng hộ
chào bắc trung nam nha,ủng hộ
hào việt_nam hào sinh_hoá hào xuất_thân,khác
khéo_léo điệm vsof câu bn hai đê,khác
parky chó gì,khác
paky hổ báo,phân biệt
gia kỳ nam bắc,ủng hộ
bình thằng par miệt_thị nhiên kg tất,phân biệt
bắc trung nam,ủng hộ
anh_em namkiki,phân biệt
party,phân biệt
hệ,khác
bắc trung nam,ủng hộ
thể diệt sạch bọn phân_biệt miền,khác
muộn gì triều_tiên với hàn_quốc,khác
nam bắc,ủng hộ
kì_thị phân_biệt bất_tỉnh,khác
em_em miền nam kỳ_thị dân grab sài_gòn bạch_kim sợ già không tròn không,phân biệt
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
vô bình_luận parky mấy đứa tầm thức tổ_quốc thiêng_liêng đem,khác
bắc trung nam,ủng hộ
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
miền cháu cụ hồ bớt phân_biệt miền kẻ xấu người_người bắc người miền trung miền nam,ủng hộ
like,khác
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
bắc trung nam mãi_mãi,ủng hộ
công nam bắc sống bắc_nam sống,phân biệt
bắc kỳ nam kỳ rộng bờ_cõi nam nhẽ hoa,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky vẻ,phân biệt
parky,phân biệt
miền nam quý_mến miền bắc,ủng hộ
tôi người miền nam ngại dùm mấy đứa vậy,khác
parky ki ki ki ki ki,phân biệt
parky,phân biệt
kệ đi riết chán,khác
tui nè miền bắc dth lắm,ủng hộ
ok parky mãi,phân biệt
mấy vật rồi không kêu,phân biệt
tôi snakey,khác
chuẩn đẳng tuyệt_vời kính_trọng,khác
bắc trung nam đất chữ khúc ruột,ủng hộ
di_chúc chủ_tịch hồ_chí_minh viết tổ_quốc ta định_thống đồng_bào nam bắc định sum_họp,ủng hộ
gỡ tik tok việt_nam xg,khác
nam không được đi học hả,phân biệt
party,phân biệt
chả,khác
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh kt dũng_cảm,ủng hộ
